molecule_name,smiles,is_valid,description
Benzofuran,c1cc[c]2occc2c1,True,
Benzofuran,c1ccc2occc2c1C,False,Invalid bonding between aromatic and aliphatic carbon
Acridine,c1ccc2nc3ccccc3cc2c1,True,
Acridine,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2,True,
Acridine,c1cc[c]2nc3ccccc3cc2c1,True,
Acridine,c1ccc2nc3ccccc3cc2c1C,False,Invalid bonding between aromatic and aliphatic carbon
Dibenzothiophene,c1ccc2c(c1)sc3ccccc23,True,
Dibenzothiophene,C1=CC=C2C(=C1)C=CC3=CC=CC=C3S2,True,
Dibenzothiophene,c1cc[c]2c(c1)sc3ccccc23,True,
Dibenzothiophene,c1ccc2c(c1)sc3ccccc23C,False,Invalid bonding between aromatic and aliphatic carbon
Carbazole,c1ccc2c(c1)[nH]c3ccccc23,True,
Carbazole,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2,True,
Carbazole,c1cc[c]2c(c1)[nH]c3ccccc23,True,
Carbazole,c1ccc2c(c1)[nH]c3ccccc23C,False,Invalid bonding between aromatic and aliphatic carbon
Dibenzofuran,c1ccc2c(c1)oc3ccccc23,True,
Dibenzofuran,C1=CC=C2C(=C1)C=CC3=CC=CC=C3O2,True,
Dibenzofuran,c1cc[c]2c(c1)oc3ccccc23,True,
Dibenzofuran,c1ccc2c(c1)oc3ccccc23C,False,Invalid bonding between aromatic and aliphatic carbon

