smiles,dataset,YACC,RDKit,PartialSMILES,PySMILES,MolVS,n_valid,YACC_syntax,smi_len,n_rings,n_aromatic,has_brackets,len_bin,aromatic_ratio,arom_bin
C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,ClinTox,True,True,True,True,True,5,True,84,4,0,1,81-100,0.0,None
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)COS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O,ClinTox,False,True,True,True,True,4,True,227,4,8,1,100+,0.03524229074889868,Low
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)F)O)O)O,ClinTox,True,True,True,True,True,5,True,46,2,0,1,41-60,0.0,None
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,ClinTox,True,True,True,True,True,5,True,83,4,0,1,81-100,0.0,None
C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,ClinTox,False,True,True,True,True,4,True,43,2,0,1,41-60,0.0,None
C([C@H]([C@@H]([C@H](C=O)O)O)O)O,ClinTox,False,True,True,True,True,4,True,32,0,0,1,21-40,0.0,None
C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,ClinTox,False,True,True,True,True,4,True,40,0,0,1,21-40,0.0,None
C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O,ClinTox,False,True,True,True,False,3,True,46,0,0,1,41-60,0.0,None
C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O,ClinTox,False,True,True,True,True,4,True,39,0,0,1,21-40,0.0,None
C(=[NH2+])(N)N,ClinTox,False,True,True,True,False,3,True,14,1,0,1,1-20,0.0,None
C(C(C(C(C(F)(F)Br)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,ClinTox,True,True,True,True,True,5,True,61,0,1,0,61-80,0.01639344262295082,Low
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,ClinTox,True,True,True,True,True,5,True,46,0,0,0,41-60,0.0,None
C(C(C(=O)[O-])O)(C(=O)[O-])O,ClinTox,False,True,True,True,False,3,True,28,0,0,1,21-40,0.0,None
C(C(C(=O)[O-])S)(C(=O)[O-])S,ClinTox,False,True,True,True,False,3,True,28,0,0,1,21-40,0.0,None
C(C(Cl)(Cl)Cl)OP(=O)([O-])[O-],ClinTox,False,True,True,True,False,3,True,30,0,3,1,21-40,0.1,Low
C(C(CO)(CO)[NH3+])O,ClinTox,False,True,True,True,False,3,True,19,1,0,1,1-20,0.0,None
C(C(CO)O)O,ClinTox,True,True,True,True,True,5,True,10,0,0,0,1-20,0.0,None
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],ClinTox,False,True,True,True,True,4,True,46,0,0,1,41-60,0.0,None
C(C(CS)S)O,ClinTox,True,True,True,True,True,5,True,10,0,0,0,1-20,0.0,None
C(C(F)(F)F)(C(F)(F)F)(F)F,ClinTox,True,True,True,True,True,5,True,25,0,0,0,21-40,0.0,None
C(C(F)(F)F)(Cl)Br,ClinTox,True,True,True,True,True,5,True,17,0,2,0,1-20,0.11764705882352941,Low
C(C(F)(F)F)(OC(F)F)Cl,ClinTox,True,True,True,True,True,5,True,21,0,1,0,21-40,0.047619047619047616,Low
C(C(F)(F)F)(OC(F)F)F,ClinTox,True,True,True,True,True,5,True,20,0,0,0,1-20,0.0,None
C(=C(F)F)(F)F,ClinTox,True,True,True,True,True,5,True,13,0,0,0,1-20,0.0,None
C(C(=O)[O-])[NH3+],ClinTox,False,True,True,True,True,4,True,18,1,0,1,1-20,0.0,None
C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O,ClinTox,False,True,True,True,False,3,True,37,0,0,1,21-40,0.0,None
C(C(OC(F)F)(F)F)(F)Cl,ClinTox,True,True,True,True,True,5,True,21,0,1,0,21-40,0.047619047619047616,Low
C(=C/C(=O)[O-])\C(=O)[O-],ClinTox,False,True,True,False,False,2,True,25,0,0,1,21-40,0.0,None
C(C[C@@H](C(=O)[O-])[NH3+])C[NH+]=C(N)N,ClinTox,False,True,True,True,False,3,True,39,1,0,1,21-40,0.0,None
C(C[NH2+]CCNCC[NH2+]CCN)N,ClinTox,False,True,True,True,False,3,True,25,2,0,1,21-40,0.0,None
C(C[NH3+])C(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],ClinTox,False,True,True,True,False,3,True,46,1,0,1,41-60,0.0,None
C(C[NH3+])C[NH2+]CCSP(=O)([O-])[O-],ClinTox,False,True,True,True,True,4,True,35,2,0,1,21-40,0.0,None
C(CC(C(F)F)(C(=O)[O-])[NH3+])C[NH3+],ClinTox,False,True,True,True,False,3,True,36,2,0,1,21-40,0.0,None
C(CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-])C[NH3+],ClinTox,False,True,True,True,False,3,True,47,1,0,1,41-60,0.0,None
C(CC(=O)[O-])C(=O)[O-],ClinTox,False,True,True,True,False,3,True,22,0,0,1,21-40,0.0,None
C(CC(=O)[O-])C(=O)C[NH3+],ClinTox,False,True,True,True,True,4,True,25,1,0,1,21-40,0.0,None
C(CC(=O)[O-])CO,ClinTox,False,True,True,True,False,3,True,15,0,0,1,1-20,0.0,None
C(CC(=O)N)[C@@H](C(=O)[O-])[NH3+],ClinTox,False,True,True,True,True,4,True,33,1,0,1,21-40,0.0,None
C(CC(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])C(=O)NCC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],ClinTox,False,True,True,True,False,3,True,116,2,0,1,100+,0.0,None
C(CCC(=O)[O-])CC[NH3+],ClinTox,False,True,True,True,True,4,True,22,1,0,1,21-40,0.0,None
C(CCCC(=O)[O-])CCCC(=O)[O-],ClinTox,False,True,True,True,False,3,True,27,0,0,1,21-40,0.0,None
C(CN(CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],ClinTox,False,True,True,True,False,3,True,54,0,0,1,41-60,0.0,None
C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],ClinTox,False,True,True,True,False,3,True,73,0,0,1,61-80,0.0,None
C(CNCC[NH2+]CCN)[NH3+],ClinTox,False,True,True,True,False,3,True,22,2,0,1,21-40,0.0,None
C(CO)N(c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,ClinTox,True,True,True,True,True,5,True,60,2,6,0,41-60,0.1,Low
C(CS(=O)(=O)[O-])S,ClinTox,False,True,True,True,False,3,True,18,0,0,1,1-20,0.0,None
C(CS)[NH3+],ClinTox,False,True,True,True,False,3,True,11,1,0,1,1-20,0.0,None
C(=O)([O-])[O-],ClinTox,False,True,True,True,False,3,True,15,0,0,1,1-20,0.0,None
C(=O)([O-])P(=O)([O-])[O-],ClinTox,False,True,True,True,False,3,True,26,0,0,1,21-40,0.0,None
C(=O)(N)N,ClinTox,True,True,True,True,True,5,True,9,0,0,0,1-20,0.0,None
C(=O)(N)NO,ClinTox,True,True,True,True,True,5,True,10,0,0,0,1-20,0.0,None
C(OC(C(F)(F)F)C(F)(F)F)F,ClinTox,True,True,True,True,True,5,True,24,0,0,0,21-40,0.0,None
C/[NH+]=C\1/CN(C(=c2cc(ccc2=N1)Cl)c3ccccc3)[O-],ClinTox,False,True,True,True,True,4,True,47,6,13,1,41-60,0.2765957446808511,Medium
C/C=C(/C(=C/C)/c1ccc(cc1)O)\c2ccc(cc2)O,ClinTox,True,True,True,False,True,4,True,39,4,12,0,21-40,0.3076923076923077,Medium
C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],ClinTox,False,True,True,False,True,3,True,77,7,6,1,61-80,0.07792207792207792,Low
C/C=C\1/C(=O)N[C@H](C(=O)O[C@H]\2CC(=O)N[C@@H](C(=O)N[C@H](CSSCC/C=C2)C(=O)N1)C(C)C)C(C)C,ClinTox,False,True,True,False,True,3,True,89,4,0,1,81-100,0.0,None
c1(c(nc(c(n1)Cl)N)N)C(=O)NC(=[NH2+])N,ClinTox,False,True,True,True,False,3,True,37,3,7,1,21-40,0.1891891891891892,Low
C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,ClinTox,False,True,True,True,True,4,True,51,4,0,1,41-60,0.0,None
C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)[NH3+])O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)C[NH3+])O)[NH3+])[NH3+],ClinTox,False,True,True,True,False,3,True,150,11,0,1,100+,0.0,None
C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CC[NH3+])O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)[NH3+])O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C[NH3+])O)O)O)[NH3+],ClinTox,False,True,True,True,False,3,True,168,10,0,1,100+,0.0,None
C1[C@@H]([C@H]([C@@H]([C@H]([NH+]1CCO)CO)O)O)O,ClinTox,True,True,True,True,False,4,True,46,2,0,1,41-60,0.0,None
C1[C@@H]([C@H](O[C@H]1N2C=NC(=NC2=O)N)CO)O,ClinTox,True,True,True,True,True,5,True,42,4,0,1,41-60,0.0,None
C1[C@@H](CC[C@H](C1)C(=O)[O-])C[NH3+],ClinTox,False,True,True,True,True,4,True,37,3,0,1,21-40,0.0,None
C1[C@@H](NC(=[NH+][C@H]1O)N)[C@H]2C(=O)NC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N/C(=C\\NC(=O)N)/C(=O)N2)CO)CO)NC(=O)C[C@H](CCC[NH3+])[NH3+],ClinTox,False,True,False,False,False,1,False,137,6,0,1,100+,0.0,None
C1[C@@H]2C[C@@H]2N([C@@H]1C#N)C(=O)[C@H](C34CC5CC(C3)CC(C5)(C4)O)[NH3+],ClinTox,False,True,True,True,False,3,True,71,11,0,1,61-80,0.0,None
C1[C@@H]2N(C1=O)[C@H](/C(=C/CO)/O2)C(=O)[O-],ClinTox,False,True,True,True,False,3,True,44,4,0,1,41-60,0.0,None
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C[NH3+])O)O)[NH3+])O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)C[NH3+])O)O)[NH3+])O)O)[NH3+],ClinTox,False,True,True,True,False,3,True,197,14,0,1,100+,0.0,None
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C[NH3+])O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)[NH3+])O)[NH3+],ClinTox,False,True,True,True,False,3,True,151,10,0,1,100+,0.0,None
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)[NH3+])O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)C[NH3+])O)O)[NH3+])O)O)[NH3+],ClinTox,False,True,True,True,False,3,True,192,13,0,1,100+,0.0,None
C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2CO[C@H]([C@@H]([C@H]2OS(=O)(=O)[O-])OS(=O)(=O)[O-])O)OS(=O)(=O)[O-])OS(=O)(=O)[O-])O,ClinTox,False,True,True,True,False,3,True,123,4,0,1,100+,0.0,None
C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O)O,ClinTox,True,True,True,True,True,5,True,37,4,0,1,21-40,0.0,None
C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O[N+](=O)[O-])O[N+](=O)[O-],ClinTox,False,True,True,True,True,4,True,61,4,0,1,61-80,0.0,None
C1[C@H](C(=O)NO1)[NH3+],ClinTox,False,True,True,True,False,3,True,23,3,0,1,21-40,0.0,None
C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)[O-])NC(=O)N2,ClinTox,False,True,True,True,False,3,True,47,4,0,1,41-60,0.0,None
c1[nH]c(=O)c2c(n1)n(cn2)[C@H]3CC[C@H](O3)CO,ClinTox,True,True,True,True,True,5,True,43,6,9,1,41-60,0.20930232558139536,Medium
c1[nH]c2c(n1)[nH]c(nc2=S)N,ClinTox,False,True,True,True,True,4,True,26,4,9,1,21-40,0.34615384615384615,Medium
c1[nH]c2c(n1)[nH]cnc2=S,ClinTox,False,True,True,True,True,4,True,23,4,9,1,21-40,0.391304347826087,Medium
c1c([n+](c(nc1N2CCCCC2)N)[O-])N,ClinTox,False,True,True,True,True,4,True,31,4,6,1,21-40,0.1935483870967742,Low
c1c([nH]cn1)C[C@@H](C(=O)N2CCC[C@H]2C(=O)N)NC(=O)[C@@H]3CCC(=O)N3,ClinTox,False,True,True,True,True,4,True,65,6,5,1,61-80,0.07692307692307693,Low
c1c([nH]cn1)CC[NH3+],ClinTox,False,True,True,True,False,3,True,20,3,5,1,1-20,0.25,Medium
c1c(c([nH]c(=O)n1)N)F,ClinTox,False,True,True,True,True,4,True,21,2,6,1,21-40,0.2857142857142857,Medium
c1c(c(c(c(c1Cl)Cl)Cc2c(c(cc(c2Cl)Cl)Cl)O)O)Cl,ClinTox,True,True,True,True,True,5,True,45,4,18,0,41-60,0.4,Medium
c1c(c(c(c(c1I)NC(=O)CCCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,ClinTox,False,True,True,True,False,3,True,70,4,12,1,61-80,0.17142857142857143,Low
c1c(c(c(c(c1I)NC(=O)CCOCCOCCOCCOCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,ClinTox,False,True,True,True,False,3,True,80,4,12,1,61-80,0.15,Low
c1c(c(cc(c1Cl)Cl)Cl)OCC#CI,ClinTox,True,True,True,True,True,5,True,26,2,9,0,21-40,0.34615384615384615,Medium
c1c(c(cc(c1F)F)F)C[C@H](CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)[NH3+],ClinTox,False,True,True,True,False,3,True,60,7,11,1,41-60,0.18333333333333332,Low
c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,ClinTox,True,True,True,True,True,5,True,39,4,6,1,21-40,0.15384615384615385,Low
c1c(c(=O)[nH]c(=O)[nH]1)F,ClinTox,False,True,True,True,True,4,True,25,2,6,1,21-40,0.24,Medium
c1c(c(=O)[nH]c(=O)[nH]1)N(CCCl)CCCl,ClinTox,False,True,True,True,True,4,True,35,2,8,1,21-40,0.22857142857142856,Medium
c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,ClinTox,False,True,True,True,True,4,True,56,4,6,1,41-60,0.10714285714285714,Low
c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,ClinTox,False,True,True,True,True,4,True,49,4,6,1,41-60,0.12244897959183673,Low
c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,ClinTox,False,True,True,True,True,4,True,49,4,6,1,41-60,0.12244897959183673,Low
C1=C(C(=O)NC(=O)N1)F,ClinTox,False,True,True,True,True,4,True,20,2,0,0,1-20,0.0,None
c1c(cc(c(c1Cl)NC2=[NH+]CCN2)Cl)N,ClinTox,True,True,True,True,False,4,True,32,4,8,1,21-40,0.25,Medium
c1c(cc(c(c1I)Oc2cc(c(c(c2)I)[O-])I)I)C[C@@H](C(=O)[O-])[NH3+],ClinTox,False,True,True,True,False,3,True,61,5,12,1,61-80,0.19672131147540983,Low
c1c(cc(c(c1I)Oc2cc(c(c(c2)I)[O-])I)I)C[C@H](C(=O)[O-])[NH3+],ClinTox,False,True,True,True,False,3,True,60,5,12,1,41-60,0.2,Low
c1c(cc(c(c1NC(=O)C(=O)[O-])Cl)NC(=O)C(=O)[O-])C#N,ClinTox,False,True,True,True,False,3,True,49,2,7,1,41-60,0.14285714285714285,Low
c1c(cc(c(c1O)O)O)C(=O)Oc2cc(cc(c2O)O)C(=O)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC(=O)c4cc(c(c(c4)OC(=O)c5cc(c(c(c5)O)O)O)O)O)OC(=O)c6cc(c(c(c6)OC(=O)c7cc(c(c(c7)O)O)O)O)O)OC(=O)c8cc(c(c(c8)OC(=O)c9cc(c(c(c9)O)O)O)O)O)OC(=O)c1cc(c(c(c1)OC(=O)c1cc(c(c(c1)O)O)O)O)O,ClinTox,False,True,True,True,True,4,True,263,22,60,1,100+,0.22813688212927757,Medium
c1c(cc(c(c1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N,ClinTox,True,True,True,True,True,5,True,38,2,8,0,21-40,0.21052631578947367,Medium
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-].[Ca+2],ClinTox,False,True,True,True,False,3,False,86,7,1,1,81-100,0.011627906976744186,Low
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,ClinTox,False,True,True,True,True,4,True,73,6,0,1,61-80,0.0,None
c1c(nc(s1)[NH+]=C(N)N)CSCCC(=NS(=O)(=O)N)N,ClinTox,False,True,True,True,False,3,True,42,2,5,1,41-60,0.11904761904761904,Low
c1c(nc(s1)N)/C(=C/CC(=O)[O-])/C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)[O-],ClinTox,False,True,True,False,False,2,True,73,6,5,1,61-80,0.0684931506849315,Low
C1C(O1)CCl,ClinTox,True,True,True,True,True,5,True,10,2,1,0,1-20,0.1,Low
c1c2c([nH]n1)ncnc2O,ClinTox,True,True,True,True,True,5,True,19,4,9,1,1-20,0.47368421052631576,High
c1c2c(c(c(c1[131I])[O-])[131I])Oc3c(cc(c(c3[131I])[O-])[131I])C24c5c(c(c(c(c5Cl)Cl)Cl)Cl)C(=O)O4,ClinTox,False,True,True,True,False,3,True,96,22,22,1,81-100,0.22916666666666666,Medium
c1c2c(c(c(c1F)N3CCCC[C@H](C3)[NH3+])Cl)n(cc(c2=O)C(=O)[O-])C4CC4,ClinTox,False,True,True,True,True,4,True,64,9,11,1,61-80,0.171875,Low
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,ClinTox,True,True,True,True,True,5,True,47,4,9,0,41-60,0.19148936170212766,Low
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C3CC4CC3C=C4,ClinTox,True,True,True,True,True,5,True,52,8,7,0,41-60,0.1346153846153846,Low
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NCN2,ClinTox,True,True,True,True,True,5,True,38,4,7,0,21-40,0.18421052631578946,Low
c1c2c(cc(c1F)N3CC[NH2+]CC3)n(cc(c2=O)C(=O)[O-])C4CC4,ClinTox,False,True,True,True,True,4,True,52,9,10,1,41-60,0.19230769230769232,Low
C1C2CC3CC1CC(C2)(C3)[NH3+],ClinTox,False,True,True,True,False,3,True,26,7,0,1,21-40,0.0,None
c1c2=N/C(=C/3\C=CON3)/N=c2c4c(n1)CCOC4,ClinTox,True,True,True,False,True,4,True,38,8,6,0,21-40,0.15789473684210525,Low
C1C[NH+]=C(N[C@H]1[C@H]2C(=O)NC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N/C(=C/NC(=O)N)/C(=O)N2)CNC(=O)C[C@H](CCC[NH3+])[NH3+])CO)[NH3+])N,ClinTox,False,True,True,False,False,2,True,133,7,0,1,100+,0.0,None
c1c[nH+]ccc1N,ClinTox,False,True,True,True,False,3,True,13,2,6,1,1-20,0.46153846153846156,High
c1c[nH]nc1CC[NH3+],ClinTox,False,True,True,True,False,3,True,18,3,5,1,1-20,0.2777777777777778,Medium
c1cc(c(c(c1)C(=O)c2ccc(cc2)Br)N)CC(=O)[O-],ClinTox,False,True,True,True,False,3,True,42,4,13,1,41-60,0.30952380952380953,Medium
c1cc(c(c(c1)Cl)CC(=O)[NH+]=C(N)N)Cl,ClinTox,False,True,True,True,False,3,True,35,2,8,1,21-40,0.22857142857142856,Medium
c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,ClinTox,True,True,True,True,True,5,True,32,4,14,0,21-40,0.4375,High
c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,ClinTox,True,True,True,True,False,4,True,57,8,14,1,41-60,0.24561403508771928,Medium
c1cc(c(c(c1)Cl)NC2=[NH+]CCN2)Cl,ClinTox,True,True,True,True,False,4,True,31,4,8,1,21-40,0.25806451612903225,Medium
c1cc(c(c(c1)Cl)SC(CCc2ccc(cc2)Cl)Cn3ccnc3)Cl,ClinTox,False,True,True,True,True,4,True,44,6,20,0,41-60,0.45454545454545453,High
c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,ClinTox,False,True,True,True,True,4,True,32,4,11,0,21-40,0.34375,Medium
c1cc(c(c2c1[NH+]=C3NC(=O)CN3C2)Cl)Cl,ClinTox,True,True,True,True,False,4,True,36,6,8,1,21-40,0.2222222222222222,Medium
c1cc(c(c2c1nccn2)Br)NC3=[NH+]CCN3,ClinTox,True,True,True,True,False,4,True,33,6,11,1,21-40,0.3333333333333333,Medium
c1cc(c(c2c1nsn2)NC3=[NH+]CCN3)Cl,ClinTox,True,True,True,True,False,4,True,32,6,10,1,21-40,0.3125,Medium
c1cc(c(cc1/N=N/c2ccc(c(c2)C(=O)[O-])O)C(=O)[O-])O,ClinTox,False,True,True,True,False,3,True,49,4,12,1,41-60,0.24489795918367346,Medium
c1cc(c(cc1[C@H](C[NH3+])O)O)O,ClinTox,False,True,True,True,False,3,True,29,3,6,1,21-40,0.20689655172413793,Medium
c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,ClinTox,False,True,True,True,True,4,True,45,4,14,1,41-60,0.3111111111111111,Medium
c1cc(c(cc1C(F)(F)F)[N+](=O)[O-])C(=O)[C-]2C(=O)CCCC2=O,ClinTox,False,True,True,True,False,3,True,54,4,6,1,41-60,0.1111111111111111,Low
c1cc(c(cc1C(=O)Nc2c(cncc2Cl)Cl)OCC3CC3)OC(F)F,ClinTox,True,True,True,True,True,5,True,45,6,14,0,41-60,0.3111111111111111,Medium
c1cc(c(cc1c2ccc(cc2F)F)C(=O)[O-])O,ClinTox,False,True,True,True,False,3,True,34,4,12,1,21-40,0.35294117647058826,Medium
c1cc(c(cc1C[C@@H](C(=O)[O-])[NH3+])O)O,ClinTox,False,True,True,True,True,4,True,38,3,6,1,21-40,0.15789473684210525,Low
c1cc(c(cc1CC[NH3+])O)O,ClinTox,False,True,True,True,False,3,True,22,3,6,1,21-40,0.2727272727272727,Medium
c1cc(c(cc1Cl)Cl)C(Cn2ccnc2)OCc3ccsc3Cl,ClinTox,False,True,True,True,True,4,True,38,6,19,0,21-40,0.5,High
C1=CC(=C(C=C1Cl)Cl)C(=O)NS(=O)(=O)C2=CC=C(S2)Br,ClinTox,True,True,True,True,True,5,True,47,4,3,0,41-60,0.06382978723404255,Low
